Year,Country,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Total PR
2024,Philippines,233,635,829,167,22041,339,302,114,63,2352,532,4107,105,2306,350,173,223,160,159,67,1256,331,524,304,120,353,74,90,1833,78,2333,155,2627,591,81,547,192,362,572,68,237,51,380,2665,171,20,1385,1927,63,236,39,54947
2024,United Kingdom,84,16,232,43,2355,217,272,27,85,1355,459,35,29,397,153,37,6,66,75,39,295,456,308,125,23,136,21,23,94,69,594,36,1443,359,8,248,61,148,394,40,135,8,133,1132,51,31,408,330,28,108,14,13266
2025,"China, People's Republic",316,60,627,167,23133,655,800,157,123,1991,1241,813,138,2869,580,283,265,268,318,105,1514,2750,998,581,130,560,49,150,697,139,2528,148,27418,914,40,1032,284,702,2188,129,281,47,488,3287,335,60,1362,1926,74,448,36,86228
2025,Dominican Republic,17,80,61,6,145,25,718,58,59,3149,260,5,1,138,72,10,18,16,102,9,400,3585,106,30,17,32,0,13,46,136,6567,5,21231,276,4,153,18,13,1876,1049,50,1,37,218,29,6,194,24,7,58,0,41154
2025,India,319,15,717,217,14893,449,1088,332,58,1939,2274,20,57,4527,651,243,307,264,221,47,1635,2033,1678,739,174,517,19,142,215,187,7998,85,4972,1177,31,1369,255,468,2342,93,319,23,615,5635,152,48,2702,2029,54,603,24,66997
2025,Iran,47,7,337,17,6997,147,69,8,37,418,324,5,31,287,57,24,61,56,37,16,490,207,139,64,13,70,0,18,108,20,189,22,411,118,3,151,93,115,142,13,31,0,121,1156,85,3,630,339,17,23,1,13799
2025,Mexico,562,64,9003,1191,56228,3524,268,164,51,3871,3071,54,880,8742,1286,883,1311,402,365,14,519,240,1219,900,265,687,51,968,2995,41,953,2025,1868,2104,11,622,1365,1932,844,53,522,63,1034,37386,1695,4,995,2802,34,1151,123,157427
2025,Pakistan,59,6,106,60,2232,39,320,50,18,642,438,10,0,1181,102,36,79,63,105,8,686,325,408,116,28,157,0,19,105,35,1266,27,3697,302,4,216,80,40,475,31,39,10,87,2098,54,6,1213,224,23,119,0,17469
2025,Philippines,182,604,826,172,22763,341,304,105,65,2366,468,4032,108,2307,345,138,228,156,167,65,1171,331,526,297,124,338,63,91,1823,76,2340,168,2641,570,26,574,183,358,572,68,238,52,267,2571,170,20,1383,1777,63,235,25,54905
2025,United Kingdom,82,12,237,46,2172,209,262,25,85,1307,415,39,24,387,150,36,3,67,64,37,235,448,318,122,23,144,20,23,94,62,533,37,1368,355,8,220,66,147,376,40,123,9,121,1127,47,36,361,344,27,97,13,12627
