Country,State,R2 Score,RMSE,MAPE,MEDAE,CVRMSE,data2019,pred2019
India,Virginia,,307.79187366822407,0.19986485303131432,307.79187366822407,19.98648530313143,[1540],1847.791873668224
India,Washington,,1004.158118866254,0.5115425974866297,1004.158118866254,51.154259748662966,[1963],2967.158118866254
India,West Virginia,,5.5989087994719995,0.07776262221488889,5.5989087994719995,7.776262221488889,[72],66.401091200528
India,Wisconsin,,97.20287046737371,0.2179436557564433,97.20287046737371,21.79436557564433,[446],543.2028704673737
India,Wyoming,,2.6638768299762745,0.3805538328537535,2.6638768299762745,38.05538328537535,[7],9.663876829976275
Dominican Republic,Alabama,,12.819779681486445,0.26707874336430093,12.819779681486445,26.707874336430095,[48],35.180220318513555
Dominican Republic,Alaska,,13.407563435555744,0.15773604041830286,13.407563435555744,15.773604041830286,[85],71.59243656444426
Dominican Republic,Arizona,,22.745985760045514,0.25557287370837656,22.745985760045514,25.557287370837656,[89],66.25401423995449
Dominican Republic,Arkansas,,6.261687379216482,0.4816682599397294,6.261687379216482,48.16682599397294,[13],19.261687379216482
Dominican Republic,California,,18.3016233934066,0.09060209600696337,18.3016233934066,9.060209600696338,[202],220.3016233934066
Dominican Republic,Colorado,,3.3798158483320293,0.09656616709520084,3.3798158483320293,9.656616709520085,[35],38.37981584833203
Dominican Republic,Connecticut,,16.055673379313475,0.01658643944143954,16.055673379313475,1.658643944143954,[968],984.0556733793135
Dominican Republic,Delaware,,10.680013442834522,0.1873686568918337,10.680013442834522,18.73686568918337,[57],67.68001344283452
Dominican Republic,District of Columbia,,8.049364797201804,0.11499092567431149,8.049364797201804,11.499092567431148,[70],61.950635202798196
Dominican Republic,Florida,,323.1594347958935,0.07566364663916963,323.1594347958935,7.566364663916963,[4271],3947.8405652041065
Dominican Republic,Georgia,,14.75719184322162,0.03369221882014068,14.75719184322162,3.369221882014068,[438],423.2428081567784
Dominican Republic,Hawaii,,2.237545752642461,1.0077010217825024e+16,2.237545752642461,inf,[0],2.237545752642461
Dominican Republic,Idaho,,6.53725069621235,0.7263611884680389,6.53725069621235,72.63611884680388,[9],2.46274930378765
Dominican Republic,Illinois,,15.717924366013364,0.08060474033853007,15.717924366013364,8.060474033853007,[195],179.28207563398664
Dominican Republic,Indiana,,11.459901535057355,0.10141505783236597,11.459901535057355,10.141505783236598,[113],101.54009846494264
Dominican Republic,Iowa,,4.86323605993848,0.1945294423975392,4.86323605993848,19.45294423975392,[25],20.13676394006152
Dominican Republic,Kansas,,7.5782230843335014,0.5052148722889,7.5782230843335014,50.52148722889,[15],22.5782230843335
Dominican Republic,Kentucky,,2.6147454681573805,0.08715818227191269,2.6147454681573805,8.715818227191269,[30],27.38525453184262
Dominican Republic,Louisiana,,16.200959406298125,0.07330750862578338,16.200959406298125,7.330750862578338,[221],237.20095940629813
Dominican Republic,Maine,,2.090493878450104,0.23227709760556714,2.090493878450104,23.227709760556714,[9],11.090493878450104
Dominican Republic,Maryland,,101.83705877605269,0.22042653414730018,101.83705877605269,22.04265341473002,[462],360.1629412239473
Dominican Republic,Massachusetts,,331.9291140174955,0.07228421472506436,331.9291140174955,7.228421472506436,[4592],4923.9291140174955
Dominican Republic,Michigan,,51.12513154479407,0.40575501226027044,51.12513154479407,40.57550122602704,[126],177.12513154479407
Dominican Republic,Minnesota,,29.043943375539584,0.3872525783405278,29.043943375539584,38.725257834052776,[75],45.956056624460416
Dominican Republic,Mississippi,,10.293499396816912,0.22874443104037584,10.293499396816912,22.874443104037585,[45],34.70650060318309
Dominican Republic,Missouri,,3.422066838928089,0.07280993274315083,3.422066838928089,7.280993274315082,[47],50.42206683892809
Dominican Republic,Montana,,3.486162158166582,0.6972324316333164,3.486162158166582,69.72324316333165,[5],1.5138378418334182
Dominican Republic,Nebraska,,7.082275086497916,0.5058767918927083,7.082275086497916,50.58767918927083,[14],21.082275086497916
Dominican Republic,Nevada,,16.000779738268207,0.23881760803385385,16.000779738268207,23.881760803385387,[67],50.99922026173179
Dominican Republic,New Hampshire,,51.189303671318726,0.21782682413327117,51.189303671318726,21.782682413327116,[235],183.81069632868127
Dominican Republic,New Jersey,,1217.4364816695143,0.1574339171950749,1217.4364816695143,15.74339171950749,[7733],8950.436481669514
Dominican Republic,New Mexico,,6.523993690445188,0.36244409391362153,6.523993690445188,36.244409391362154,[18],11.476006309554812
Dominican Republic,New York,,1273.2068797531829,0.06101825360649779,1273.2068797531829,6.101825360649779,[20866],22139.206879753183
Dominican Republic,North Carolina,,13.968482649856128,0.02810559889307068,13.968482649856128,2.810559889307068,[497],510.9684826498561
Dominican Republic,North Dakota,,3.207767072018262,0.8019417680045655,3.207767072018262,80.19417680045655,[4],7.207767072018262
Dominican Republic,Ohio,,22.647202204382324,0.07625320607536136,22.647202204382324,7.625320607536136,[297],274.3527977956177
Dominican Republic,Oklahoma,,8.825505753858067,0.49030587521433705,8.825505753858067,49.0305875214337,[18],26.825505753858067
Dominican Republic,Oregon,,2.9154697974643256,0.16197054430357363,2.9154697974643256,16.197054430357362,[18],20.915469797464326
Dominican Republic,Pennsylvania,,115.00488853124807,0.03245974838590123,115.00488853124807,3.245974838590123,[3543],3658.004888531248
Dominican Republic,Rhode Island,,247.79819141147436,0.2224400281970147,247.79819141147436,22.24400281970147,[1114],1361.7981914114744
Dominican Republic,South Carolina,,16.466903258869706,0.21666977972196982,16.466903258869706,21.66697797219698,[76],92.4669032588697
Dominican Republic,South Dakota,,5.603869595140749,0.8005527993058212,5.603869595140749,80.05527993058212,[7],1.3961304048592513
Dominican Republic,Tennessee,,8.605845128909024,0.09669488908886543,8.605845128909024,9.669488908886544,[89],97.60584512890902
Dominican Republic,Texas,,13.052393679363831,0.029597264579056308,13.052393679363831,2.9597264579056306,[441],454.05239367936383
Dominican Republic,Utah,,3.710044214946585,0.061834070249109745,3.710044214946585,6.1834070249109745,[60],56.289955785053415
Dominican Republic,Vermont,,9.582101432528715,0.9582101432528715,9.582101432528715,95.82101432528715,[10],0.4178985674712852
Dominican Republic,Virginia,,12.56962003957932,0.052156099749291786,12.56962003957932,5.215609974929179,[241],253.56962003957932
Dominican Republic,Washington,,12.13250159651524,0.22059093811845892,12.13250159651524,22.05909381184589,[55],42.86749840348476
Dominican Republic,West Virginia,,1.632258505300804,0.1813620561445338,1.632258505300804,18.13620561445338,[9],7.367741494699196
Dominican Republic,Wisconsin,,12.661828160418082,0.13470029957891577,12.661828160418082,13.470029957891578,[94],81.33817183958192
Dominican Republic,Wyoming,,5.572079328652482,2.509441438819816e+16,5.572079328652482,inf,[0],5.572079328652482
Mexico,Alabama,,104.39564577097394,0.20590857154038253,104.39564577097394,20.590857154038254,[507],611.3956457709739
Mexico,Alaska,,21.17489101864402,0.27499858465771454,21.17489101864402,27.499858465771453,[77],98.17489101864402
Mexico,Arizona,,91.83538607276205,0.010778801182249068,91.83538607276205,1.0778801182249067,[8520],8428.164613927238
Mexico,Arkansas,,24.829230968882257,0.02786670142411028,24.829230968882257,2.786670142411028,[891],915.8292309688823
Mexico,California,,9258.242185576179,0.19399145490992517,9258.242185576179,19.399145490992517,[47725],56983.24218557618
Mexico,Colorado,,50.85707326958254,0.011986112012628457,50.85707326958254,1.1986112012628458,[4243],4293.8570732695825
Mexico,Connecticut,,102.45563087199116,0.39558158637834423,102.45563087199116,39.558158637834424,[259],361.45563087199116
Mexico,Delaware,,6.789691976100016,0.032959669786893284,6.789691976100016,3.295966978689328,[206],212.78969197610002
Mexico,District of Columbia,,16.886495708557987,0.18354886639736942,16.886495708557987,18.354886639736943,[92],75.11350429144201
Mexico,Florida,,1080.866908008069,0.2701491897045911,1080.866908008069,27.014918970459114,[4001],5081.866908008069
Mexico,Georgia,,97.8011678006078,0.02917695936772309,97.8011678006078,2.917695936772309,[3352],3449.801167800608
Mexico,Hawaii,,14.073098711617916,0.1851723514686568,14.073098711617916,18.51723514686568,[76],90.07309871161792
Mexico,Idaho,,35.84161113152038,0.04869784121130487,35.84161113152038,4.869784121130487,[736],700.1583888684796
Mexico,Illinois,,1393.557070225561,0.15423985281965255,1393.557070225561,15.423985281965255,[9035],10428.55707022556
Mexico,Indiana,,190.27739617880093,0.12236488500244433,190.27739617880093,12.236488500244432,[1555],1745.277396178801
Mexico,Iowa,,67.82768413705139,0.08960063954696353,67.82768413705139,8.960063954696352,[757],824.8276841370514
Mexico,Kansas,,239.78309313793943,0.15869165661015183,239.78309313793943,15.869165661015183,[1511],1271.2169068620606
Mexico,Kentucky,,69.31705812700852,0.15268074477314653,69.31705812700852,15.268074477314652,[454],523.3170581270085
Mexico,Louisiana,,119.92080022171444,0.22973333375807364,119.92080022171444,22.973333375807364,[522],402.07919977828556
Mexico,Maine,,2.17665192976105,0.217665192976105,2.17665192976105,21.7665192976105,[10],12.17665192976105
Mexico,Maryland,,1.7032096373695822,0.00364712984447448,1.7032096373695822,0.36471298444744804,[467],468.7032096373696
Mexico,Massachusetts,,47.797421136454545,0.18744086720178252,47.797421136454545,18.744086720178252,[255],302.79742113645455
Mexico,Michigan,,508.1432010326703,0.34567564696100017,508.1432010326703,34.567564696100014,[1470],1978.1432010326703
Mexico,Minnesota,,237.69388542061415,0.14582446958319886,237.69388542061415,14.582446958319887,[1630],1392.3061145793858
Mexico,Mississippi,,1.2533171904440223,0.004382227938615463,1.2533171904440223,0.4382227938615463,[286],284.746682809556
Mexico,Missouri,,19.108532443536205,0.028100783005200303,19.108532443536205,2.81007830052003,[680],660.8914675564638
Mexico,Montana,,2.263889492081276,0.04192387948298659,2.263889492081276,4.192387948298659,[54],56.263889492081276
Mexico,Nebraska,,16.73627075812942,0.020410086290401735,16.73627075812942,2.0410086290401734,[820],836.7362707581294
Mexico,Nevada,,399.37420122718413,0.13397323087124594,399.37420122718413,13.397323087124594,[2981],2581.625798772816
Mexico,New Hampshire,,7.123199004473321,0.0989333195065739,7.123199004473321,9.89333195065739,[72],79.12319900447332
Mexico,New Jersey,,238.48087213453755,0.21542987546028686,238.48087213453755,21.542987546028687,[1107],1345.4808721345375
Mexico,New Mexico,,305.8739895289889,0.13522280704199333,305.8739895289889,13.522280704199332,[2262],1956.126010471011
Mexico,New York,,471.459083069396,0.18708693772595078,471.459083069396,18.70869377259508,[2520],2991.459083069396
Mexico,North Carolina,,1452.1575462621058,0.506331083076048,1452.1575462621058,50.6331083076048,[2868],4320.157546262106
Mexico,North Dakota,,22.561067697594126,0.30905572188485103,22.561067697594126,30.905572188485102,[73],50.438932302405874
Mexico,Ohio,,33.40936972720351,0.042997901836812756,33.40936972720351,4.299790183681275,[777],810.4093697272035
Mexico,Oklahoma,,115.21989210946595,0.07481811175939347,115.21989210946595,7.481811175939347,[1540],1655.219892109466
Mexico,Oregon,,203.13449701840227,0.0987048090468427,203.13449701840227,9.87048090468427,[2058],2261.1344970184023
Mexico,Pennsylvania,,142.65057780031157,0.15974308824223019,142.65057780031157,15.97430882422302,[893],1035.6505778003116
Mexico,Rhode Island,,18.239994686269,0.20727266688942045,18.239994686269,20.727266688942045,[88],69.760005313731
Mexico,South Carolina,,54.923644702439105,0.08197558910811807,54.923644702439105,8.197558910811807,[670],724.9236447024391
Mexico,South Dakota,,19.739270406131908,0.26674689738016094,19.739270406131908,26.674689738016095,[74],54.26072959386809
Mexico,Tennessee,,80.67170153915504,0.06273071659343316,80.67170153915504,6.273071659343316,[1286],1366.671701539155
Mexico,Texas,,5045.789610970001,0.13026098747857293,5045.789610970001,13.026098747857292,[38736],33690.21038903
Mexico,Utah,,409.97932203774144,0.2015630885141305,409.97932203774144,20.156308851413048,[2034],1624.0206779622586
Mexico,Vermont,,4.015885013759192,0.501985626719899,4.015885013759192,50.1985626719899,[8],3.984114986240808
Mexico,Virginia,,140.39679518259254,0.17637788339521676,140.39679518259254,17.637788339521677,[796],936.3967951825925
Mexico,Washington,,452.8534582820139,0.13865690700612796,452.8534582820139,13.865690700612795,[3266],3718.853458282014
Mexico,West Virginia,,10.010761175163879,0.2275172994355427,10.010761175163879,22.75172994355427,[44],33.98923882483612
Mexico,Wisconsin,,150.3314478400648,0.10601653585336024,150.3314478400648,10.601653585336024,[1418],1267.6685521599352
Mexico,Wyoming,,5.6635012164383625,0.05011947979148993,5.6635012164383625,5.011947979148993,[113],118.66350121643836
United Kingdom,Alabama,,35.38362006449907,0.5443633856076779,35.38362006449907,54.436338560767794,[65],29.61637993550093
United Kingdom,Alaska,,5.674091510203823,0.2986363952738854,5.674091510203823,29.863639527388543,[19],13.325908489796177
United Kingdom,Arizona,,37.674000835295544,0.22161176961938556,37.674000835295544,22.161176961938555,[170],132.32599916470446
United Kingdom,Arkansas,,3.1736935551081444,0.08137675782328575,3.1736935551081444,8.137675782328575,[39],42.173693555108144
United Kingdom,California,,46.79605377003327,0.02177573465334261,46.79605377003327,2.177573465334261,[2149],2195.7960537700333
United Kingdom,Colorado,,30.741517177661592,0.1403722245555324,30.741517177661592,14.03722245555324,[219],188.2584828223384
United Kingdom,Connecticut,,3.91011785431931,0.022343530596110342,3.91011785431931,2.2343530596110344,[175],178.9101178543193
United Kingdom,Delaware,,5.372838676680573,0.23360168159480751,5.372838676680573,23.36016815948075,[23],28.372838676680573
United Kingdom,District of Columbia,,5.497936396065256,0.105729546078178,5.497936396065256,10.5729546078178,[52],46.502063603934744
United Kingdom,Florida,,58.36654944460952,0.053351507719021495,58.36654944460952,5.33515077190215,[1094],1035.6334505553905
United Kingdom,Georgia,,55.851648784294866,0.14659225402702064,55.851648784294866,14.659225402702065,[381],325.14835121570513
United Kingdom,Hawaii,,17.941552924148695,0.4077625664579249,17.941552924148695,40.77625664579249,[44],26.058447075851305
United Kingdom,Idaho,,4.883385468765766,0.18782251802945255,4.883385468765766,18.782251802945254,[26],30.883385468765766
United Kingdom,Illinois,,40.61847359820359,0.09740641150648344,40.61847359820359,9.740641150648344,[417],376.3815264017964
United Kingdom,Indiana,,5.086496049197947,0.055895560980197226,5.086496049197947,5.589556098019723,[91],96.08649604919795
United Kingdom,Iowa,,3.081785382849482,0.08329149683376978,3.081785382849482,8.329149683376977,[37],40.08178538284948
United Kingdom,Kansas,,13.386184215902801,0.33465460539757,13.386184215902801,33.465460539757004,[40],53.3861842159028
United Kingdom,Kentucky,,0.5844517565500666,0.010076754423277011,0.5844517565500666,1.007675442327701,[58],58.58445175655007
United Kingdom,Louisiana,,44.14429628110961,0.6491808276633766,44.14429628110961,64.91808276633766,[68],23.85570371889039
United Kingdom,Maine,,20.18206174928727,1.0091030874643636,20.18206174928727,100.91030874643636,[20],40.18206174928727
United Kingdom,Maryland,,18.47116263809545,0.08795791732426404,18.47116263809545,8.795791732426403,[210],191.52883736190455
United Kingdom,Massachusetts,,73.6716638705019,0.20521354838579917,73.6716638705019,20.521354838579917,[359],432.6716638705019
United Kingdom,Michigan,,14.22001137188704,0.07604284156089326,14.22001137188704,7.604284156089326,[187],172.77998862811296
United Kingdom,Minnesota,,13.001363022022105,0.11819420929111005,13.001363022022105,11.819420929111004,[110],96.9986369779779
United Kingdom,Mississippi,,18.03265871594118,0.6935637967669686,18.03265871594118,69.35637967669686,[26],7.9673412840588185
United Kingdom,Missouri,,1.4461444854425736,0.016622350407385904,1.4461444854425736,1.6622350407385904,[87],88.44614448544257
United Kingdom,Montana,,7.219000716498996,0.32813639620449986,7.219000716498996,32.81363962044998,[22],14.780999283501004
United Kingdom,Nebraska,,3.0999502717074883,0.12399801086829954,3.0999502717074883,12.399801086829953,[25],28.09995027170749
United Kingdom,Nevada,,20.520536548518436,0.19358996743885318,20.520536548518436,19.358996743885317,[106],85.47946345148156
United Kingdom,New Hampshire,,28.66562195652142,0.9555207318840473,28.66562195652142,95.55207318840473,[30],58.66562195652142
United Kingdom,New Jersey,,76.24083637455294,0.1489078835440487,76.24083637455294,14.890788354404872,[512],435.75916362544706
United Kingdom,New Mexico,,32.121253242304114,1.2848501296921646,32.121253242304114,128.48501296921646,[25],57.121253242304114
United Kingdom,New York,,106.71484161985813,0.08090586930997584,106.71484161985813,8.090586930997585,[1319],1212.2851583801419
United Kingdom,North Carolina,,52.86456199153781,0.19799461420051614,52.86456199153781,19.799461420051614,[267],319.8645619915378
United Kingdom,North Dakota,,1.4773683833609397,0.13430621666917633,1.4773683833609397,13.430621666917633,[11],12.47736838336094
United Kingdom,Ohio,,8.01182903773065,0.03927367175358162,8.01182903773065,3.9273671753581616,[204],212.01182903773065
United Kingdom,Oklahoma,,30.54908949167435,0.8985026321080691,30.54908949167435,89.85026321080692,[34],64.54908949167435
United Kingdom,Oregon,,3.8630349495136898,0.02994600736057124,3.8630349495136898,2.994600736057124,[129],125.13696505048631
United Kingdom,Pennsylvania,,0.6362010187533542,0.0020723160219978964,0.6362010187533542,0.20723160219978964,[307],306.36379898124665
United Kingdom,Rhode Island,,10.31316467899289,0.2644401199741767,10.31316467899289,26.44401199741767,[39],28.68683532100711
United Kingdom,South Carolina,,22.373740287678686,0.18801462426620744,22.373740287678686,18.801462426620745,[119],96.62625971232131
United Kingdom,South Dakota,,0.7842722444991832,0.11203889207131189,0.7842722444991832,11.203889207131189,[7],7.784272244499183
United Kingdom,Tennessee,,36.07115730236413,0.2691877410624189,36.07115730236413,26.918774106241887,[134],97.92884269763587
United Kingdom,Texas,,64.69337386902725,0.06541291594441583,64.69337386902725,6.541291594441582,[989],1053.6933738690273
United Kingdom,Utah,,21.609172409661284,0.22746497273327668,21.609172409661284,22.746497273327666,[95],73.39082759033872
