Year,Country,State,Predicted Immigration,R2,MAE,MAPE,MSE,RMSE,MEDAE,CVRMSE
2025,China,California,730995.4544802159,0.7612312168308671,6841.058008164167,0.4081830759069922,77546167.26042083,8806.03016463269,5239.791420906782,44.56718540732167
2026,China,California,789752.7779912502,0.7612312168308671,6841.058008164167,0.4081830759069922,77546167.26042083,8806.03016463269,5239.791420906782,44.56718540732167
2022,China,Colorado,18617.98597372463,0.7678210655043688,363.0927282209741,1.0153210175926728,289235.25981863757,537.8059685598864,174.73328604642302,87.62622705660064
2023,China,Colorado,20360.567553226836,0.7678210655043688,363.0927282209741,1.0153210175926728,289235.25981863757,537.8059685598864,174.73328604642302,87.62622705660064
2024,China,Colorado,22337.134031472262,0.7678210655043688,363.0927282209741,1.0153210175926728,289235.25981863757,537.8059685598864,174.73328604642302,87.62622705660064
2025,China,Colorado,24313.700509717222,0.7678210655043688,363.0927282209741,1.0153210175926728,289235.25981863757,537.8059685598864,174.73328604642302,87.62622705660064
2026,China,Colorado,26290.26698796265,0.7678210655043688,363.0927282209741,1.0153210175926728,289235.25981863757,537.8059685598864,174.73328604642302,87.62622705660064
2022,China,Connecticut,5373.235996409785,0.7725233955357514,202.38249127514428,0.5531919736578834,72188.5451802548,268.6792607929663,107.49369542696513,40.38771300908926
2023,China,Connecticut,6060.0936315234285,0.7725233955357514,202.38249127514428,0.5531919736578834,72188.5451802548,268.6792607929663,107.49369542696513,40.38771300908926
2024,China,Connecticut,6603.261051710229,0.7725233955357514,202.38249127514428,0.5531919736578834,72188.5451802548,268.6792607929663,107.49369542696513,40.38771300908926
2025,China,Connecticut,7146.428471896797,0.7725233955357514,202.38249127514428,0.5531919736578834,72188.5451802548,268.6792607929663,107.49369542696513,40.38771300908926
2026,China,Connecticut,7689.595892083598,0.7725233955357514,202.38249127514428,0.5531919736578834,72188.5451802548,268.6792607929663,107.49369542696513,40.38771300908926
2022,China,Delaware,3084.681696288404,0.7774809793424123,138.9333054360177,1.1111015234560662,38825.32921416125,197.0414403473575,100.24157099088188,121.81851026111747
2023,China,Delaware,3224.385879355599,0.7774809793424123,138.9333054360177,1.1111015234560662,38825.32921416125,197.0414403473575,100.24157099088188,121.81851026111747
2024,China,Delaware,3532.0044396765297,0.7774809793424123,138.9333054360177,1.1111015234560662,38825.32921416125,197.0414403473575,100.24157099088188,121.81851026111747
2025,China,Delaware,3839.622999997344,0.7774809793424123,138.9333054360177,1.1111015234560662,38825.32921416125,197.0414403473575,100.24157099088188,121.81851026111747
2026,China,Delaware,4147.241560318391,0.7774809793424123,138.9333054360177,1.1111015234560662,38825.32921416125,197.0414403473575,100.24157099088188,121.81851026111747
2022,China,District of Columbia,-3121.175524908351,0.7812343152770636,168.3723015706637,3.01128193578548,73529.19678972439,271.1626758787507,64.57046177971642,264.54895207682995
2023,China,District of Columbia,-3287.4904002797557,0.7812343152770636,168.3723015706637,3.01128193578548,73529.19678972439,271.1626758787507,64.57046177971642,264.54895207682995
2024,China,District of Columbia,-3628.1345541353803,0.7812343152770636,168.3723015706637,3.01128193578548,73529.19678972439,271.1626758787507,64.57046177971642,264.54895207682995
2025,China,District of Columbia,-3968.7787079908885,0.7812343152770636,168.3723015706637,3.01128193578548,73529.19678972439,271.1626758787507,64.57046177971642,264.54895207682995
2026,China,District of Columbia,-4309.422861846164,0.7812343152770636,168.3723015706637,3.01128193578548,73529.19678972439,271.1626758787507,64.57046177971642,264.54895207682995
2022,China,Florida,40170.521812101826,0.7808702688295225,466.7481995713897,0.41413266298243434,331274.35443062533,575.5643790494903,420.67167767882347,36.474295250284555
2023,China,Florida,45691.75121463463,0.7808702688295225,466.7481995713897,0.41413266298243434,331274.35443062533,575.5643790494903,420.67167767882347,36.474295250284555
2024,China,Florida,50075.814508941025,0.7808702688295225,466.7481995713897,0.41413266298243434,331274.35443062533,575.5643790494903,420.67167767882347,36.474295250284555
2025,China,Florida,54459.87780324742,0.7808702688295225,466.7481995713897,0.41413266298243434,331274.35443062533,575.5643790494903,420.67167767882347,36.474295250284555
2026,China,Florida,58843.94109755568,0.7808702688295225,466.7481995713897,0.41413266298243434,331274.35443062533,575.5643790494903,420.67167767882347,36.474295250284555
2022,China,Georgia,24130.390940465033,0.7799997559443914,538.16035971581,0.7135403373916875,662886.7491671352,814.1785732670292,224.07338075945154,74.49026287895967
2023,China,Georgia,26154.636057710275,0.7799997559443914,538.16035971581,0.7135403373916875,662886.7491671352,814.1785732670292,224.07338075945154,74.49026287895967
2024,China,Georgia,28656.969957393594,0.7799997559443914,538.16035971581,0.7135403373916875,662886.7491671352,814.1785732670292,224.07338075945154,74.49026287895967
2025,China,Georgia,31159.303857076913,0.7799997559443914,538.16035971581,0.7135403373916875,662886.7491671352,814.1785732670292,224.07338075945154,74.49026287895967
2026,China,Georgia,33661.63775676023,0.7799997559443914,538.16035971581,0.7135403373916875,662886.7491671352,814.1785732670292,224.07338075945154,74.49026287895967
2022,China,Hawaii,9258.84742125962,0.7805723094869077,372.60071849805536,0.8610121056503619,354555.41088111163,595.4455566053975,144.00310826755594,97.85465186612943
2023,China,Hawaii,10478.788586607203,0.7805723094869077,372.60071849805536,0.8610121056503619,354555.41088111163,595.4455566053975,144.00310826755594,97.85465186612943
2024,China,Hawaii,11455.128811895614,0.7805723094869077,372.60071849805536,0.8610121056503619,354555.41088111163,595.4455566053975,144.00310826755594,97.85465186612943
2025,China,Hawaii,12431.469037184026,0.7805723094869077,372.60071849805536,0.8610121056503619,354555.41088111163,595.4455566053975,144.00310826755594,97.85465186612943
2026,China,Hawaii,13407.809262472205,0.7805723094869077,372.60071849805536,0.8610121056503619,354555.41088111163,595.4455566053975,144.00310826755594,97.85465186612943
2022,China,Idaho,4627.9045017287135,0.7828022143864599,62.03765811404446,0.8349770733030473,6313.772242197852,79.45924894055979,45.24985899386229,67.33834655979643
2023,China,Idaho,5165.748181326548,0.7828022143864599,62.03765811404446,0.8349770733030473,6313.772242197852,79.45924894055979,45.24985899386229,67.33834655979643
2024,China,Idaho,5669.714336969424,0.7828022143864599,62.03765811404446,0.8349770733030473,6313.772242197852,79.45924894055979,45.24985899386229,67.33834655979643
2025,China,Idaho,6173.680492612184,0.7828022143864599,62.03765811404446,0.8349770733030473,6313.772242197852,79.45924894055979,45.24985899386229,67.33834655979643
2026,China,Idaho,6677.64664825506,0.7828022143864599,62.03765811404446,0.8349770733030473,6313.772242197852,79.45924894055979,45.24985899386229,67.33834655979643
2022,China,Illinois,33437.528727469034,0.770724230156553,1317.5027051353827,0.8837074406242462,4473274.837292948,2115.011781833129,474.7913482543081,99.26137659665044
2023,China,Illinois,38304.81408520788,0.770724230156553,1317.5027051353827,0.8837074406242462,4473274.837292948,2115.011781833129,474.7913482543081,99.26137659665044
2024,China,Illinois,41881.05805264134,0.770724230156553,1317.5027051353827,0.8837074406242462,4473274.837292948,2115.011781833129,474.7913482543081,99.26137659665044
2025,China,Illinois,45457.3020200748,0.770724230156553,1317.5027051353827,0.8837074406242462,4473274.837292948,2115.011781833129,474.7913482543081,99.26137659665044
2026,China,Illinois,49033.54598751012,0.770724230156553,1317.5027051353827,0.8837074406242462,4473274.837292948,2115.011781833129,474.7913482543081,99.26137659665044
2022,China,Indiana,2296.2207103168475,0.771942596512786,114.62153273170406,0.23332026101110417,21001.338987703835,144.91838733474725,96.75845713666058,28.153159268527876
2023,China,Indiana,2381.063174398907,0.771942596512786,114.62153273170406,0.23332026101110417,21001.338987703835,144.91838733474725,96.75845713666058,28.153159268527876
2024,China,Indiana,2569.272692006489,0.771942596512786,114.62153273170406,0.23332026101110417,21001.338987703835,144.91838733474725,96.75845713666058,28.153159268527876
2025,China,Indiana,2757.4822096140706,0.771942596512786,114.62153273170406,0.23332026101110417,21001.338987703835,144.91838733474725,96.75845713666058,28.153159268527876
2026,China,Indiana,2945.691727221536,0.771942596512786,114.62153273170406,0.23332026101110417,21001.338987703835,144.91838733474725,96.75845713666058,28.153159268527876
2022,China,Iowa,-1924.6879319074214,0.7735974373178693,37.36777998098114,0.24824337232870666,1522.7330094409385,39.02221174460692,38.768246147898026,20.01139063825996
2023,China,Iowa,-2251.872903148411,0.7735974373178693,37.36777998098114,0.24824337232870666,1522.7330094409385,39.02221174460692,38.768246147898026,20.01139063825996
2024,China,Iowa,-2495.9497171129915,0.7735974373178693,37.36777998098114,0.24824337232870666,1522.7330094409385,39.02221174460692,38.768246147898026,20.01139063825996
2025,China,Iowa,-2740.0265310776304,0.7735974373178693,37.36777998098114,0.24824337232870666,1522.7330094409385,39.02221174460692,38.768246147898026,20.01139063825996
2026,China,Iowa,-2984.103345042211,0.7735974373178693,37.36777998098114,0.24824337232870666,1522.7330094409385,39.02221174460692,38.768246147898026,20.01139063825996
2022,China,Kansas,1573.9952173286001,0.7748446380491835,160.8513676513394,1.0704748682818053,48356.73249273274,219.90164276951808,91.4261201308982,94.37838745472878
2023,China,Kansas,1382.1668496567872,0.7748446380491835,160.8513676513394,1.0704748682818053,48356.73249273274,219.90164276951808,91.4261201308982,94.37838745472878
2024,China,Kansas,1498.5490125084762,0.7748446380491835,160.8513676513394,1.0704748682818053,48356.73249273274,219.90164276951808,91.4261201308982,94.37838745472878
2025,China,Kansas,1614.931175360165,0.7748446380491835,160.8513676513394,1.0704748682818053,48356.73249273274,219.90164276951808,91.4261201308982,94.37838745472878
2026,China,Kansas,1731.3133382117376,0.7748446380491835,160.8513676513394,1.0704748682818053,48356.73249273274,219.90164276951808,91.4261201308982,94.37838745472878
2022,China,Kentucky,2575.5502196254674,0.7759445487784249,109.51310033674235,0.9853541087549573,23327.756849552316,152.73426874657932,59.87716829980491,57.41889802502982
2023,China,Kentucky,2643.289255598793,0.7759445487784249,109.51310033674235,0.9853541087549573,23327.756849552316,152.73426874657932,59.87716829980491,57.41889802502982
2024,China,Kentucky,2883.8957767005195,0.7759445487784249,109.51310033674235,0.9853541087549573,23327.756849552316,152.73426874657932,59.87716829980491,57.41889802502982
2025,China,Kentucky,3124.502297802188,0.7759445487784249,109.51310033674235,0.9853541087549573,23327.756849552316,152.73426874657932,59.87716829980491,57.41889802502982
2026,China,Kentucky,3365.108818903973,0.7759445487784249,109.51310033674235,0.9853541087549573,23327.756849552316,152.73426874657932,59.87716829980491,57.41889802502982
2022,China,Louisiana,-2172.1155865030596,0.7770356726602143,56.15860798233189,0.41814145831915517,4854.758453246712,69.67609671362706,53.6155213789898,32.1088003288604
2023,China,Louisiana,-2548.626282888348,0.7770356726602143,56.15860798233189,0.41814145831915517,4854.758453246712,69.67609671362706,53.6155213789898,32.1088003288604
2024,China,Louisiana,-2826.4861225901404,0.7770356726602143,56.15860798233189,0.41814145831915517,4854.758453246712,69.67609671362706,53.6155213789898,32.1088003288604
2025,China,Louisiana,-3104.345962292049,0.7770356726602143,56.15860798233189,0.41814145831915517,4854.758453246712,69.67609671362706,53.6155213789898,32.1088003288604
2026,China,Louisiana,-3382.2058019939577,0.7770356726602143,56.15860798233189,0.41814145831915517,4854.758453246712,69.67609671362706,53.6155213789898,32.1088003288604
2022,China,Maine,2015.6046796192531,0.7781946341738034,31.724411161005264,0.5765100870151314,1206.781069569426,34.73875457712072,29.42284169467166,35.08965108800073
2023,China,Maine,2277.406531508488,0.7781946341738034,31.724411161005264,0.5765100870151314,1206.781069569426,34.73875457712072,29.42284169467166,35.08965108800073
2024,China,Maine,2496.7052190977265,0.7781946341738034,31.724411161005264,0.5765100870151314,1206.781069569426,34.73875457712072,29.42284169467166,35.08965108800073
2025,China,Maine,2716.0039066869067,0.7781946341738034,31.724411161005264,0.5765100870151314,1206.781069569426,34.73875457712072,29.42284169467166,35.08965108800073
2026,China,Maine,2935.302594276145,0.7781946341738034,31.724411161005264,0.5765100870151314,1206.781069569426,34.73875457712072,29.42284169467166,35.08965108800073
2022,China,Maryland,22508.610994842835,0.778106435998654,246.50352729554288,0.20218540304544974,68381.59294052476,261.49874366911354,252.24190217116848,19.252622394192052
2023,China,Maryland,26064.396803538315,0.778106435998654,246.50352729554288,0.20218540304544974,68381.59294052476,261.49874366911354,252.24190217116848,19.252622394192052
2024,China,Maryland,28519.391610338353,0.778106435998654,246.50352729554288,0.20218540304544974,68381.59294052476,261.49874366911354,252.24190217116848,19.252622394192052
2025,China,Maryland,30974.38641713746,0.778106435998654,246.50352729554288,0.20218540304544974,68381.59294052476,261.49874366911354,252.24190217116848,19.252622394192052
2026,China,Maryland,33429.381223935634,0.778106435998654,246.50352729554288,0.20218540304544974,68381.59294052476,261.49874366911354,252.24190217116848,19.252622394192052
2022,China,Massachusetts,35693.10920258518,0.771084876272789,1088.5547188478522,0.6462651705001572,2960809.9999768585,1720.7004387681368,365.23930939799175,69.41807115554762
2023,China,Massachusetts,37484.3251613928,0.771084876272789,1088.5547188478522,0.6462651705001572,2960809.9999768585,1720.7004387681368,365.23930939799175,69.41807115554762
2024,China,Massachusetts,40981.95173152909,0.771084876272789,1088.5547188478522,0.6462651705001572,2960809.9999768585,1720.7004387681368,365.23930939799175,69.41807115554762
2025,China,Massachusetts,44479.57830166444,0.771084876272789,1088.5547188478522,0.6462651705001572,2960809.9999768585,1720.7004387681368,365.23930939799175,69.41807115554762
2026,China,Massachusetts,47977.204871798865,0.771084876272789,1088.5547188478522,0.6462651705001572,2960809.9999768585,1720.7004387681368,365.23930939799175,69.41807115554762
2022,China,Michigan,13715.763082862832,0.7628515681960282,1177.5134671934647,1.8418122624834856,3206896.925915782,1790.7810938011887,453.97497919690795,179.34713007523172
2023,China,Michigan,12115.889642811846,0.7628515681960282,1177.5134671934647,1.8418122624834856,3206896.925915782,1790.7810938011887,453.97497919690795,179.34713007523172
2024,China,Michigan,13250.24448595941,0.7628515681960282,1177.5134671934647,1.8418122624834856,3206896.925915782,1790.7810938011887,453.97497919690795,179.34713007523172
2025,China,Michigan,14384.599329107441,0.7628515681960282,1177.5134671934647,1.8418122624834856,3206896.925915782,1790.7810938011887,453.97497919690795,179.34713007523172
2026,China,Michigan,15518.954172255471,0.7628515681960282,1177.5134671934647,1.8418122624834856,3206896.925915782,1790.7810938011887,453.97497919690795,179.34713007523172
2022,China,Minnesota,6288.5747522902675,0.763362065055273,62.65610593941528,0.12968660480275712,5299.464326762008,72.79741978093735,48.9787065256387,12.90734393279031
2023,China,Minnesota,7337.80739624938,0.763362065055273,62.65610593941528,0.12968660480275712,5299.464326762008,72.79741978093735,48.9787065256387,12.90734393279031
2024,China,Minnesota,8016.098377630813,0.763362065055273,62.65610593941528,0.12968660480275712,5299.464326762008,72.79741978093735,48.9787065256387,12.90734393279031
2025,China,Minnesota,8694.389359012246,0.763362065055273,62.65610593941528,0.12968660480275712,5299.464326762008,72.79741978093735,48.9787065256387,12.90734393279031
2026,China,Minnesota,9372.680340393446,0.763362065055273,62.65610593941528,0.12968660480275712,5299.464326762008,72.79741978093735,48.9787065256387,12.90734393279031
2022,China,Mississippi,-372.76208013802534,0.7644092570037205,35.99930091289934,0.5503235796547428,2633.396480611459,51.316629669254965,23.474516451206,44.42998239762335
2023,China,Mississippi,-578.6505328077619,0.7644092570037205,35.99930091289934,0.5503235796547428,2633.396480611459,51.316629669254965,23.474516451206,44.42998239762335
2024,China,Mississippi,-647.2428045371344,0.7644092570037205,35.99930091289934,0.5503235796547428,2633.396480611459,51.316629669254965,23.474516451206,44.42998239762335
2025,China,Mississippi,-715.8350762665359,0.7644092570037205,35.99930091289934,0.5503235796547428,2633.396480611459,51.316629669254965,23.474516451206,44.42998239762335
2026,China,Mississippi,-784.4273479959229,0.7644092570037205,35.99930091289934,0.5503235796547428,2633.396480611459,51.316629669254965,23.474516451206,44.42998239762335
2022,China,Missouri,2583.393364373769,0.7649258771545614,91.92156744735257,0.2143471765166915,9976.388547531167,99.88187296767701,84.54840163950576,22.559429241711353
2023,China,Missouri,2932.6610142325517,0.7649258771545614,91.92156744735257,0.2143471765166915,9976.388547531167,99.88187296767701,84.54840163950576,22.559429241711353
2024,China,Missouri,3179.8382455392275,0.7649258771545614,91.92156744735257,0.2143471765166915,9976.388547531167,99.88187296767701,84.54840163950576,22.559429241711353
2025,China,Missouri,3427.015476845845,0.7649258771545614,91.92156744735257,0.2143471765166915,9976.388547531167,99.88187296767701,84.54840163950576,22.559429241711353
2026,China,Missouri,3674.1927081524045,0.7649258771545614,91.92156744735257,0.2143471765166915,9976.388547531167,99.88187296767701,84.54840163950576,22.559429241711353
2022,China,Montana,104.76743524875201,0.7659408769149785,36.023614195287564,1.3522990351018611,1713.7306719443861,41.39723024484109,35.495141123140456,102.21538332059528
2023,China,Montana,26.99092129899509,0.7659408769149785,36.023614195287564,1.3522990351018611,1713.7306719443861,41.39723024484109,35.495141123140456,102.21538332059528
2024,China,Montana,25.55116900754001,0.7659408769149785,36.023614195287564,1.3522990351018611,1713.7306719443861,41.39723024484109,35.495141123140456,102.21538332059528
2025,China,Montana,24.111416716083113,0.7659408769149785,36.023614195287564,1.3522990351018611,1713.7306719443861,41.39723024484109,35.495141123140456,102.21538332059528
2026,China,Montana,22.671664424626215,0.7659408769149785,36.023614195287564,1.3522990351018611,1713.7306719443861,41.39723024484109,35.495141123140456,102.21538332059528
2022,China,Nebraska,1958.9592970540398,0.7667657443032528,46.98911989093176,0.827211535220152,4620.7143906619485,67.97583681472372,30.29191219760105,60.55753836501
2023,China,Nebraska,2191.171729542315,0.7667657443032528,46.98911989093176,0.827211535220152,4620.7143906619485,67.97583681472372,30.29191219760105,60.55753836501
2024,China,Nebraska,2398.305810481077,0.7667657443032528,46.98911989093176,0.827211535220152,4620.7143906619485,67.97583681472372,30.29191219760105,60.55753836501
2025,China,Nebraska,2605.439891419839,0.7667657443032528,46.98911989093176,0.827211535220152,4620.7143906619485,67.97583681472372,30.29191219760105,60.55753836501
2026,China,Nebraska,2812.573972358543,0.7667657443032528,46.98911989093176,0.827211535220152,4620.7143906619485,67.97583681472372,30.29191219760105,60.55753836501
2022,China,Nevada,20406.818780036643,0.766449513548351,334.54613419622183,0.7161783889402861,231625.60878861358,481.2749825085588,176.03699149517342,81.98892376636437
2023,China,Nevada,23015.082917016,0.766449513548351,334.54613419622183,0.7161783889402861,231625.60878861358,481.2749825085588,176.03699149517342,81.98892376636437
2024,China,Nevada,25242.478471032344,0.766449513548351,334.54613419622183,0.7161783889402861,231625.60878861358,481.2749825085588,176.03699149517342,81.98892376636437
2025,China,Nevada,27469.87402504962,0.766449513548351,334.54613419622183,0.7161783889402861,231625.60878861358,481.2749825085588,176.03699149517342,81.98892376636437
2026,China,Nevada,29697.269579067826,0.766449513548351,334.54613419622183,0.7161783889402861,231625.60878861358,481.2749825085588,176.03699149517342,81.98892376636437
2022,China,New Hampshire,-544.1220708167093,0.7671206734785512,88.66217580102239,1.2223344638845415,12389.248978021165,111.30700327482168,57.987882628782245,76.76345053435978
2023,China,New Hampshire,-371.00075690308586,0.7671206734785512,88.66217580102239,1.2223344638845415,12389.248978021165,111.30700327482168,57.987882628782245,76.76345053435978
2024,China,New Hampshire,-421.6893946851342,0.7671206734785512,88.66217580102239,1.2223344638845415,12389.248978021165,111.30700327482168,57.987882628782245,76.76345053435978
2025,China,New Hampshire,-472.3780324671825,0.7671206734785512,88.66217580102239,1.2223344638845415,12389.248978021165,111.30700327482168,57.987882628782245,76.76345053435978
2026,China,New Hampshire,-523.0666702492308,0.7671206734785512,88.66217580102239,1.2223344638845415,12389.248978021165,111.30700327482168,57.987882628782245,76.76345053435978
2022,China,New Jersey,18607.783654886298,0.765735496764057,607.5889206000138,0.3926145838279001,804729.0154317368,897.0668957395188,296.1766959761735,41.29191695003539
2023,China,New Jersey,20498.18864275422,0.765735496764057,607.5889206000138,0.3926145838279001,804729.0154317368,897.0668957395188,296.1766959761735,41.29191695003539
2024,China,New Jersey,22315.01292603789,0.765735496764057,607.5889206000138,0.3926145838279001,804729.0154317368,897.0668957395188,296.1766959761735,41.29191695003539
2025,China,New Jersey,24131.83720932156,0.765735496764057,607.5889206000138,0.3926145838279001,804729.0154317368,897.0668957395188,296.1766959761735,41.29191695003539
2026,China,New Jersey,25948.661492604762,0.765735496764057,607.5889206000138,0.3926145838279001,804729.0154317368,897.0668957395188,296.1766959761735,41.29191695003539
2022,China,New Mexico,1781.4062632686691,0.7664220782584773,63.51169221404416,1.0007027594796252,7916.498052350293,88.97470456455751,30.369226227951003,65.66398860852954
2023,China,New Mexico,1974.918652975408,0.7664220782584773,63.51169221404416,1.0007027594796252,7916.498052350293,88.97470456455751,30.369226227951003,65.66398860852954
2024,China,New Mexico,2160.1573526164866,0.7664220782584773,63.51169221404416,1.0007027594796252,7916.498052350293,88.97470456455751,30.369226227951003,65.66398860852954
2025,China,New Mexico,2345.3960522575653,0.7664220782584773,63.51169221404416,1.0007027594796252,7916.498052350293,88.97470456455751,30.369226227951003,65.66398860852954
2026,China,New Mexico,2530.6347518987022,0.7664220782584773,63.51169221404416,1.0007027594796252,7916.498052350293,88.97470456455751,30.369226227951003,65.66398860852954
2022,China,New York,91190.81447159126,0.4552070645568813,10625.834658182692,1.2202641693257887,259955242.33727127,16123.127560658673,5832.233654986136,99.66852155506312
2023,China,New York,77974.59750274941,0.4552070645568813,10625.834658182692,1.2202641693257887,259955242.33727127,16123.127560658673,5832.233654986136,99.66852155506312
2024,China,New York,83904.39826508239,0.4552070645568813,10625.834658182692,1.2202641693257887,259955242.33727127,16123.127560658673,5832.233654986136,99.66852155506312
2025,China,New York,89834.19902741536,0.4552070645568813,10625.834658182692,1.2202641693257887,259955242.33727127,16123.127560658673,5832.233654986136,99.66852155506312
2026,China,New York,95763.99978974648,0.4552070645568813,10625.834658182692,1.2202641693257887,259955242.33727127,16123.127560658673,5832.233654986136,99.66852155506312
2022,China,North Carolina,14028.785632278305,0.45329530867480716,770.4001733015757,1.5156440136659566,1625064.5303595983,1274.780189036368,229.57461679237895,153.44931556260826
2023,China,North Carolina,13762.601278239861,0.45329530867480716,770.4001733015757,1.5156440136659566,1625064.5303595983,1274.780189036368,229.57461679237895,153.44931556260826
2024,China,North Carolina,15058.335136645474,0.45329530867480716,770.4001733015757,1.5156440136659566,1625064.5303595983,1274.780189036368,229.57461679237895,153.44931556260826
2025,China,North Carolina,16354.068995051086,0.45329530867480716,770.4001733015757,1.5156440136659566,1625064.5303595983,1274.780189036368,229.57461679237895,153.44931556260826
2026,China,North Carolina,17649.8028534567,0.45329530867480716,770.4001733015757,1.5156440136659566,1625064.5303595983,1274.780189036368,229.57461679237895,153.44931556260826
2022,China,North Dakota,-384.0596298824821,0.4553784563912182,12.068381888919248,0.34962684552567125,146.63426035041527,12.109263410728799,12.425698014441878,31.452632235659216
2023,China,North Dakota,-458.2530542299064,0.4553784563912182,12.068381888919248,0.34962684552567125,146.63426035041527,12.109263410728799,12.425698014441878,31.452632235659216
2024,China,North Dakota,-508.02202703250805,0.4553784563912182,12.068381888919248,0.34962684552567125,146.63426035041527,12.109263410728799,12.425698014441878,31.452632235659216
2025,China,North Dakota,-557.7909998351097,0.4553784563912182,12.068381888919248,0.34962684552567125,146.63426035041527,12.109263410728799,12.425698014441878,31.452632235659216
2026,China,North Dakota,-607.5599726377259,0.4553784563912182,12.068381888919248,0.34962684552567125,146.63426035041527,12.109263410728799,12.425698014441878,31.452632235659216
2022,China,Ohio,11992.563664612826,0.4555260396022056,293.65686106379144,0.4305498655548142,133012.2961639259,364.7085084885269,264.00066349073313,36.244323824946775
2023,China,Ohio,12962.42526350962,0.4555260396022056,293.65686106379144,0.4305498655548142,133012.2961639259,364.7085084885269,264.00066349073313,36.244323824946775
2024,China,Ohio,14165.227823591791,0.4555260396022056,293.65686106379144,0.4305498655548142,133012.2961639259,364.7085084885269,264.00066349073313,36.244323824946775
2025,China,Ohio,15368.030383673962,0.4555260396022056,293.65686106379144,0.4305498655548142,133012.2961639259,364.7085084885269,264.00066349073313,36.244323824946775
2026,China,Ohio,16570.832943756133,0.4555260396022056,293.65686106379144,0.4305498655548142,133012.2961639259,364.7085084885269,264.00066349073313,36.244323824946775
2022,China,Oklahoma,269.79410270596236,0.4570329727706258,68.9662728415392,0.6709254173571049,11063.864881974676,105.18490805231839,25.38110522878742,51.247214641811645
