Year,Country,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Total PR
2020,India,347,12,745,248,12204,441,848,254,50,1784,2476,22,48,3937,825,211,267,291,161,31,1253,1637,1390,801,160,471,12,130,168,176,6688,96,3629,1542,34,1520,214,477,2292,76,399,25,626,6197,168,31,1821,2085,59,532,7,59941
2020,Iran,23,1,134,19,4497,95,54,7,35,241,278,7,33,274,48,20,31,42,33,4,292,283,191,52,15,55,3,26,120,14,129,20,313,121,5,139,65,100,147,12,38,1,59,1124,49,2,377,402,11,45,6,10117
2020,Mexico,590,79,8016,874,47682,4107,236,199,87,3715,3142,74,779,8512,1729,786,1600,493,545,13,411,279,1512,1550,314,772,46,862,2481,67,1098,2319,2309,3132,70,810,1680,2324,904,71,689,68,1275,37864,1892,8,675,3464,41,1394,135,153798
2020,Pakistan,46,3,101,39,1878,68,250,43,17,365,423,8,16,990,104,42,65,54,99,13,612,306,331,114,19,115,4,9,57,25,1062,30,2847,340,9,234,101,41,482,45,30,8,70,2103,60,1,1052,281,18,124,2,15178
2020,Philippines,212,544,797,179,13843,344,164,82,58,2243,521,3082,84,1497,331,176,223,167,318,63,935,265,419,347,149,346,80,99,1513,63,1325,297,1981,700,172,972,202,376,517,42,249,60,498,2551,177,23,1028,1573,79,211,52,42255
2020,United Kingdom,39,14,105,35,2088,181,132,16,55,805,256,24,20,337,88,30,46,50,44,27,160,341,161,91,14,71,17,29,77,37,389,22,1180,259,10,182,46,127,241,33,76,7,93,914,76,18,221,337,14,72,9,9743
2021,"China, People's Republic",185,24,447,95,21392,452,328,155,153,1744,1025,427,93,1951,381,193,206,178,244,43,1209,2200,642,432,108,381,36,113,605,70,1938,75,14200,854,33,709,197,584,1566,91,204,29,359,3328,236,17,1038,2570,50,350,28,63991
2021,Dominican Republic,40,98,77,18,242,38,1094,73,83,4486,457,1,3,200,120,23,26,28,276,13,522,5619,168,63,47,58,3,19,73,235,9671,15,25305,613,7,322,27,26,4278,1454,97,6,103,492,56,5,267,51,12,93,4,57134
2021,India,351,11,745,252,12051,445,833,252,51,1742,2487,21,48,3883,843,211,264,290,155,30,1220,1621,1362,816,158,472,12,130,161,174,6606,97,3480,1566,34,1539,209,485,2289,75,406,25,625,6292,172,30,1773,2110,59,528,6,59524
2021,Iran,21,0,125,19,4235,92,53,7,35,228,273,7,34,272,48,20,28,42,32,3,277,289,197,51,15,53,3,27,120,14,124,20,303,120,5,140,63,99,148,12,39,1,53,1119,45,2,353,409,10,46,6,9762
2021,Mexico,600,79,7941,862,46679,4176,228,199,91,3677,3139,74,774,8448,1775,780,1619,505,563,13,399,282,1542,1620,319,786,47,852,2428,68,1102,2352,2305,3210,75,833,1712,2377,910,72,701,70,1298,38026,1940,9,642,3550,42,1408,138,153361
2021,Pakistan,44,2,101,39,1853,68,246,41,17,344,419,8,17,978,102,42,64,54,100,13,606,304,324,114,18,111,4,8,55,25,1048,30,2776,346,9,236,102,41,482,46,28,8,67,2102,60,0,1036,289,18,124,2,15000
2021,Philippines,212,543,794,180,12859,345,145,81,56,2198,510,2999,81,1373,326,180,225,162,328,63,903,254,400,342,150,346,81,101,1463,61,1194,309,1860,711,184,998,200,373,506,40,247,61,491,2508,177,22,985,1542,80,205,54,40530
2021,United Kingdom,36,14,91,34,2061,176,114,15,53,737,235,22,18,325,82,28,46,47,42,25,149,326,148,88,13,67,17,29,73,34,367,21,1147,247,9,174,44,125,224,32,69,6,88,892,75,17,206,331,14,68,9,9334
2022,"China, People's Republic",177,20,435,90,21325,436,296,156,156,1746,1015,403,90,1922,365,191,202,169,243,38,1184,2160,614,419,106,371,35,112,599,63,1900,70,13526,850,32,681,195,575,1525,87,199,27,347,3350,235,14,1011,2639,48,341,29,62844
2022,Dominican Republic,42,102,79,19,251,40,1133,74,84,4590,475,1,3,207,125,24,28,29,293,13,537,5823,173,65,49,61,3,20,76,242,9971,15,25770,644,7,339,28,27,4503,1498,102,6,109,513,59,5,276,54,13,97,5,58727
2022,India,355,11,745,257,11898,449,818,249,51,1701,2498,21,48,3829,861,211,260,288,150,29,1187,1606,1333,831,156,473,12,129,154,173,6524,97,3331,1591,34,1557,204,494,2286,75,413,25,624,6387,175,30,1725,2135,60,524,5,59107
2022,Iran,19,0,116,20,3974,90,52,7,36,215,268,7,34,269,47,20,26,41,32,2,261,296,204,49,16,51,3,28,120,14,120,19,294,118,5,141,61,99,149,12,40,1,46,1113,40,2,329,416,10,46,7,9407
2022,Mexico,610,79,7865,849,45675,4246,221,198,94,3639,3135,74,770,8384,1821,775,1638,517,582,13,387,286,1573,1689,325,799,47,842,2375,69,1106,2385,2300,3288,79,856,1744,2431,915,74,713,72,1321,38187,1988,9,610,3637,44,1422,141,152923
2022,Pakistan,41,2,102,39,1828,68,242,40,17,323,414,8,18,965,101,42,64,54,101,14,600,303,317,114,18,107,5,7,53,24,1034,31,2706,352,10,238,103,42,483,47,27,9,65,2101,61,0,1020,297,17,125,2,14822
2022,Philippines,211,542,790,181,11875,346,125,80,54,2154,499,2916,79,1250,321,184,227,156,338,62,871,242,381,337,150,346,83,102,1412,59,1062,320,1739,721,195,1023,198,371,496,37,245,62,484,2464,177,21,942,1511,82,199,55,38805
2022,United Kingdom,33,13,78,33,2034,171,96,14,51,668,213,20,16,314,75,27,45,45,40,23,138,311,135,84,12,63,17,30,69,30,345,19,1113,236,9,167,42,123,207,31,62,6,83,869,73,15,191,325,13,64,9,8924
2023,"China, People's Republic",168,16,422,85,21258,420,264,156,159,1748,1004,379,87,1894,349,189,198,160,241,34,1159,2120,585,406,105,362,34,112,592,57,1863,65,12853,847,31,654,192,567,1484,83,194,26,336,3372,235,11,983,2709,46,332,29,61698
2023,Dominican Republic,44,105,81,20,259,41,1173,76,85,4694,494,1,3,214,130,25,29,30,309,13,551,6026,177,67,52,63,3,21,78,250,10270,16,26235,676,8,355,30,29,4727,1541,108,7,115,535,62,5,284,56,13,101,5,60319
2023,India,359,11,745,262,11746,453,803,246,51,1659,2510,21,48,3776,878,211,257,286,144,28,1154,1591,1305,846,154,473,12,129,147,171,6442,97,3183,1615,34,1576,198,502,2283,74,420,26,624,6483,178,29,1677,2161,61,520,5,58689
2023,Iran,17,0,106,20,3712,87,51,7,36,202,263,7,34,267,47,21,23,41,32,1,246,303,210,47,16,49,4,29,119,14,115,19,284,117,5,142,59,98,150,12,41,1,40,1107,36,2,304,423,9,46,7,9052
2023,Mexico,620,78,7789,836,44671,4315,214,198,98,3602,3132,74,765,8320,1866,770,1656,530,601,12,375,290,1603,1759,330,813,48,832,2322,71,1110,2418,2296,3365,84,878,1776,2485,920,76,725,74,1344,38348,2036,10,577,3723,45,1436,143,152485
2023,Pakistan,39,1,103,39,1803,68,238,38,17,301,410,8,20,953,100,42,63,54,101,14,593,302,310,114,17,104,5,6,51,23,1020,31,2635,358,10,240,104,43,484,47,26,9,62,2100,61,0,1003,305,16,126,2,14643
2023,Philippines,211,541,787,182,10891,347,105,79,52,2109,488,2832,76,1126,316,188,229,151,348,61,838,231,363,332,151,346,85,104,1362,57,931,332,1618,731,206,1049,196,368,485,34,243,63,478,2421,176,21,899,1481,83,193,57,37080
2023,United Kingdom,29,13,64,32,2007,165,78,13,49,600,192,18,15,302,69,26,44,43,38,21,127,297,122,80,11,58,17,30,65,27,323,17,1080,224,9,159,40,121,190,30,56,5,78,846,71,14,177,319,12,59,9,8515
2024,"China, People's Republic",159,12,410,80,21191,403,233,157,162,1749,993,355,85,1866,333,187,194,151,240,29,1133,2080,556,392,103,353,32,111,586,51,1826,59,12180,844,30,627,190,558,1443,79,189,24,324,3394,234,9,956,2778,44,323,29,60551
2024,Dominican Republic,46,109,84,21,268,43,1212,78,85,4799,513,1,3,221,135,26,30,32,325,13,566,6230,182,69,55,66,4,22,81,257,10570,17,26700,708,8,371,31,30,4951,1585,113,7,121,556,64,5,292,58,14,104,5,61912
2024,India,364,10,744,267,11593,458,787,244,51,1618,2521,21,48,3722,896,211,253,285,139,27,1121,1575,1277,861,152,474,12,129,140,169,6360,98,3034,1639,35,1595,193,510,2281,74,427,26,623,6578,182,28,1629,2186,61,516,4,58272
2024,Iran,15,0,97,21,3450,84,50,6,37,189,257,7,35,265,47,21,21,40,31,0,230,309,216,46,17,47,4,30,119,13,110,18,274,116,5,143,58,97,152,12,42,1,33,1101,32,2,280,430,9,46,7,8697
2024,Mexico,630,78,7713,823,43668,4385,207,198,102,3564,3128,74,761,8256,1912,765,1675,542,619,12,363,293,1634,1829,336,826,49,822,2269,72,1114,2452,2291,3443,89,901,1807,2538,926,78,737,76,1367,38510,2084,10,544,3810,46,1450,146,152047
2024,Pakistan,37,0,103,39,1777,68,235,37,17,280,406,7,21,940,98,42,63,54,102,15,587,301,302,114,17,100,5,5,49,22,1006,32,2564,364,11,242,105,44,485,48,24,10,59,2099,62,-1,987,313,15,127,2,14465
2024,Philippines,210,540,783,183,9907,347,85,78,50,2064,477,2749,74,1003,311,192,231,145,359,61,806,220,344,327,152,346,87,105,1311,54,799,343,1497,742,218,1075,195,366,475,31,241,64,471,2377,176,20,855,1450,85,187,58,35355
2024,United Kingdom,26,12,51,31,1980,160,61,12,48,532,170,16,13,291,62,25,43,41,36,19,116,282,109,77,9,54,17,30,60,23,301,15,1046,212,9,151,38,119,173,30,49,5,73,823,70,13,162,312,11,55,9,8106
2025,"China, People's Republic",151,8,397,75,21124,387,201,157,165,1751,983,331,82,1838,317,185,190,142,238,24,1108,2039,528,379,101,344,31,110,580,44,1789,54,11507,840,29,599,187,549,1401,76,184,23,312,3417,234,6,929,2848,43,315,29,59404
2025,Dominican Republic,48,112,86,22,276,44,1251,80,86,4903,532,0,3,227,140,28,32,33,342,13,581,6433,187,72,57,68,4,23,84,265,10869,17,27166,740,9,388,32,32,5176,1628,118,8,127,578,67,5,300,60,14,108,6,63504
2025,India,368,10,744,271,11440,462,772,241,52,1576,2532,21,48,3668,914,211,249,283,133,27,1088,1560,1248,876,151,475,12,128,133,167,6278,98,2885,1663,35,1613,188,519,2278,73,434,26,622,6673,185,28,1581,2211,62,512,3,57855
2025,Iran,13,0,88,21,3189,81,49,6,37,176,252,7,35,263,47,21,18,39,31,0,215,316,222,44,17,45,4,31,119,13,105,18,264,114,5,144,56,96,153,12,43,1,26,1095,27,2,256,437,8,46,8,8342
2025,Mexico,640,78,7638,811,42664,4454,200,197,105,3526,3124,74,756,8193,1957,759,1693,554,638,12,351,297,1664,1899,341,840,50,812,2215,73,1117,2485,2287,3521,93,923,1839,2592,931,79,750,78,1390,38671,2131,11,512,3896,48,1464,149,151610
2025,Pakistan,35,0,104,39,1752,68,231,36,17,259,401,7,22,927,97,42,63,54,102,15,581,300,295,114,17,96,6,4,47,21,992,32,2494,370,11,244,106,44,486,49,23,10,56,2097,62,-1,971,320,15,128,2,14287
2025,Philippines,210,539,780,184,8923,348,65,77,48,2019,466,2666,71,879,306,196,233,140,369,60,774,209,326,323,153,346,88,107,1260,52,668,355,1376,752,229,1101,193,364,464,29,239,66,464,2334,176,20,812,1420,86,181,60,33630
2025,United Kingdom,23,12,37,30,1953,155,43,11,46,464,149,14,11,279,55,23,42,39,33,17,105,267,96,73,8,50,17,31,56,20,279,13,1013,201,9,144,36,117,156,29,42,5,68,801,68,11,147,306,10,51,9,7697
